"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",1.79682323755809,1.17394813686081,1.79682323755809,1.70784108031562,1.70784108031562,1.08496597961834,0.68454627202723,1.79682323755809,2.77562696722525,1.61885892307315,0.428319935608352,1.29072658080036,1.61412907274736,0.967324088853355,0.643921596906353,0.967324088853355,1.23682616547586,1.50632824209836,2.90773904053537,2.31483447196586
"Group0",1.26293029410328,-0.249766379018693,0.640055193405995,0.551073036163526,0.28412656443612,0.99598382237587,0.729037350648464,0.462090878921057,1.12945705823957,1.35191245134575,0.967324088853355,-1.61989584672266,0.859523258204354,-0.649688370881655,0.10491744366135,-0.541887540232654,-0.110684217636652,-0.272385463610153,0.805622842879854,1.07512491950236
"Group0",0.907001665133402,-0.605695007988568,0.818019507890933,0.195144407193651,-0.5167128507461,-1.22857010868585,-0.205275300397459,0.462090878921058,1.61885892307315,1.44089460858821,1.18292575015136,-0.541887540232654,0.536120766257352,-0.541887540232654,-0.110684217636652,-0.434086709583653,0.374419520283851,-0.110684217636652,-0.541887540232654,1.56022865742286
"Group0",-0.249766379018693,-0.338748536261162,-1.22857010868585,-1.22857010868585,-1.22857010868585,-0.5167128507461,0.0171800927087134,-0.5167128507461,-0.338748536261162,0.195144407193651,0.10491744366135,-1.61989584672266,-1.18869252412666,-0.326285878934653,-1.18869252412666,-1.18869252412666,-1.18869252412666,-0.973090862828657,-0.865290032179656,-0.110684217636652
"Group0",-0.5167128507461,-0.5167128507461,-1.58449873765573,-1.31755226592832,-0.605695007988568,0.106162249951182,-1.49551658041326,-0.783659322473506,-0.205275300397459,-0.205275300397459,-0.218485048285652,-0.541887540232654,1.61412907274736,-0.434086709583653,-0.00288338698765098,1.07512491950236,-1.08089169347766,-1.29649335477566,0.805622842879854,0.482220350932852
"Group0",-0.338748536261162,-0.160784221776224,-0.5167128507461,0.195144407193651,-1.85144520938313,-1.13958795144338,-2.02940952386807,-0.961623636958444,-0.991284356039267,-0.0124806263721096,0.320519104959351,-1.72769667737166,-0.218485048285652,-1.40429418542466,-1.40429418542466,-0.757489201530655,-1.40429418542466,-1.08089169347766,-0.290352268718319,0.679855207122686
"Group0",3.66544853964994,2.59766265274031,2.0637697092855,1.08496597961834,0.99598382237587,0.462090878921058,1.35191245134575,1.26293029410328,2.10826078790673,1.26293029410328,2.47653571793936,1.39852741144936,0.643921596906353,0.751722427555353,-0.326285878934653,0.21271827431035,0.21271827431035,0.967324088853355,0.697822012230853,1.66802948807186
"Group0",-0.872641479715975,-0.338748536261162,0.195144407193651,-0.5167128507461,0.0171800927087134,0.28412656443612,-0.561203929367334,-0.605695007988568,0.640055193405995,0.0765015308703592,0.643921596906353,1.18292575015136,1.18292575015136,0.320519104959351,0.643921596906353,0.536120766257352,0.10491744366135,0.21271827431035,1.07512491950236,1.18292575015136
"Group0",0.907001665133402,2.0637697092855,0.106162249951182,0.99598382237587,0.818019507890933,0.373108721678589,1.61885892307315,0.106162249951182,0.28412656443612,0.462090878921057,1.82973073404536,0.967324088853355,0.428319935608352,0.320519104959351,0.967324088853355,-0.218485048285652,1.39852741144936,0.536120766257352,1.12902533482686,2.04533239534336
"Group0",-0.160784221776224,0.106162249951182,-0.5167128507461,-0.427730693503631,-1.67348089489819,-1.13958795144338,-0.427730693503631,-1.36204334454955,-0.427730693503631,-0.205275300397459,1.29072658080036,1.07512491950236,0.859523258204354,-1.08089169347766,-1.83549750802066,-1.29649335477566,-1.08089169347766,-1.56599543139816,-1.13479210880216,-0.110684217636652
"Group0",1.26293029410328,1.35191245134575,0.462090878921058,-0.0718020645337555,-1.05060579420091,-0.427730693503631,0.373108721678589,0.462090878921058,-0.338748536261162,0.0171800927087133,1.39852741144936,-1.08089169347766,0.428319935608352,-1.40429418542466,-2.37450166126566,-0.649688370881655,-0.649688370881655,0.643921596906353,-1.45819460074916,-0.218485048285652
"Group0",1.35191245134575,0.195144407193651,0.28412656443612,-0.0718020645337555,0.28412656443612,0.818019507890933,-0.0718020645337555,-0.561203929367334,0.195144407193651,0.0616711713299478,1.18292575015136,0.859523258204354,-0.110684217636652,0.751722427555353,0.21271827431035,-0.649688370881655,0.21271827431035,0.266618689634851,0.590021181581852,0.428319935608352
"Group0",-0.427730693503631,-0.427730693503631,0.729037350648464,-1.13958795144338,-0.783659322473506,-0.872641479715975,-0.427730693503631,-0.338748536261162,-1.00611471557968,0.239635485814885,0.10491744366135,-0.110684217636652,-1.72769667737166,-1.83549750802066,-1.72769667737166,-1.72769667737166,-0.757489201530655,-0.973090862828657,-1.51209501607366,-0.434086709583654
"Group0",1.17394813686081,-0.561203929367334,-0.0718020645337555,-0.872641479715975,-1.40653442317079,0.106162249951182,-0.605695007988568,-0.160784221776224,-0.249766379018693,-0.694677165231037,0.10491744366135,0.0510170283368493,-1.08089169347766,-0.110684217636652,-0.757489201530655,-1.18869252412666,-0.218485048285652,0.21271827431035,-0.00288338698765098,-0.326285878934653
"Group0",1.35191245134575,0.907001665133402,1.12945705823957,1.70784108031562,1.08496597961834,0.99598382237587,0.106162249951182,0.0616711713299478,1.08496597961834,1.17394813686081,1.07512491950236,0.536120766257352,-0.164584632961152,1.82973073404536,-0.00288338698765098,-0.00288338698765098,-0.326285878934653,-0.326285878934653,0.428319935608351,0.913423673528854
"Group0",-0.160784221776224,0.106162249951182,-0.694677165231037,1.26293029410328,-0.338748536261162,-0.160784221776224,-0.0718020645337555,-1.22857010868585,-0.427730693503631,-0.0718020645337555,1.07512491950236,-0.649688370881655,0.320519104959351,-0.326285878934653,-2.05109916931866,-1.72769667737166,-1.61989584672266,-0.757489201530655,-0.865290032179656,-0.110684217636652
"Group0",-0.160784221776224,-0.872641479715975,-0.694677165231037,-0.872641479715975,-1.31755226592832,-0.605695007988568,-1.05060579420091,-1.22857010868585,-0.635355727069391,-0.11629314315499,0.536120766257352,0.10491744366135,0.428319935608352,-0.326285878934653,-0.434086709583653,-0.434086709583653,-0.164584632961152,0.428319935608352,0.679855207122686,1.39852741144936
"Group0",1.26293029410328,0.551073036163526,1.97478755204303,1.79682323755809,0.862510586512167,1.52987676583068,-0.0718020645337555,0.818019507890933,1.84131431617932,1.39640352996698,-0.541887540232654,-1.08089169347766,-0.218485048285652,0.536120766257352,-0.434086709583653,-0.434086709583653,-0.757489201530655,-1.08089169347766,0.482220350932852,0.536120766257352
"Group0",-0.338748536261162,0.195144407193651,0.640055193405995,0.640055193405995,0.106162249951182,-0.249766379018693,-0.427730693503631,0.640055193405995,-0.694677165231037,2.86460912446772,-1.18869252412666,-0.434086709583653,-0.865290032179656,-0.757489201530655,-1.02699127815316,-1.40429418542466,-1.29649335477566,0.21271827431035,-1.83549750802066,1.07512491950236
"Group0",-0.5167128507461,0.195144407193651,0.106162249951182,0.373108721678589,0.907001665133402,1.08496597961834,0.373108721678589,0.0171800927087134,0.106162249951182,0.78835878881011,0.10491744366135,-0.649688370881655,-0.326285878934653,-0.973090862828657,0.320519104959351,-1.18869252412666,-0.865290032179656,-0.973090862828657,-0.541887540232654,0.356452715175684
"Group0",-0.160784221776224,-0.694677165231037,-1.05060579420091,-0.0718020645337555,-0.961623636958444,-0.279427098099516,-0.783659322473506,-1.36204334454955,0.373108721678589,0.195144407193651,0.536120766257352,-0.110684217636652,0.320519104959351,-0.218485048285652,-0.326285878934653,0.428319935608352,-0.218485048285652,-0.703588786206155,1.29072658080036,0.482220350932852
"Group0",-0.160784221776224,0.195144407193651,0.551073036163526,0.462090878921057,0.818019507890933,1.44089460858821,0.373108721678589,0.28412656443612,0.373108721678589,-0.338748536261162,-0.326285878934653,0.536120766257352,0.751722427555353,0.21271827431035,-0.218485048285652,0.10491744366135,-0.110684217636652,-0.487987124908154,-0.218485048285652,-0.164584632961152
"Group0",-0.427730693503631,-1.49551658041326,-1.49551658041326,0.373108721678589,-0.694677165231037,0.0171800927087134,-1.40653442317079,-1.22857010868585,-0.694677165231037,-0.739168243852272,-0.541887540232654,-1.61989584672266,-0.757489201530655,1.18292575015136,-1.61989584672266,0.320519104959351,-0.326285878934653,-1.40429418542466,-0.649688370881655,-1.18869252412666
"Group0",1.35191245134575,-0.872641479715975,-0.605695007988568,-0.872641479715975,-2.11839168111054,-0.160784221776224,-0.338748536261162,0.106162249951182,0.729037350648464,1.52987676583068,0.643921596906353,-0.595787955557154,0.536120766257352,-0.326285878934653,-1.94329833866966,-0.541887540232654,0.320519104959351,-0.973090862828657,0.859523258204354,1.29072658080036
"Group0",-0.249766379018693,0.373108721678589,1.08496597961834,0.551073036163526,0.0171800927087134,0.28412656443612,0.195144407193651,-0.0718020645337555,0.99598382237587,2.68664480998278,1.07512491950236,0.10491744366135,1.93753156469436,-0.326285878934653,0.536120766257352,0.21271827431035,0.751722427555353,0.643921596906353,0.697822012230853,2.69213737923736
"Group0",-0.5167128507461,-1.22857010868585,0.106162249951182,-0.249766379018693,-0.249766379018693,-1.05060579420091,-0.5167128507461,-1.00611471557968,0.640055193405995,-0.5167128507461,0.10491744366135,-1.18869252412666,-1.51209501607366,-1.40429418542466,-1.08089169347766,-0.865290032179656,-1.51209501607366,-0.919190447504156,-0.218485048285652,-1.18869252412666
"Group0",-0.5167128507461,-0.5167128507461,-0.783659322473506,-1.31755226592832,-0.338748536261162,-0.0718020645337555,-0.294257457639928,0.462090878921057,0.373108721678589,-0.294257457639928,0.320519104959351,0.10491744366135,0.643921596906353,-0.434086709583653,0.536120766257352,0.859523258204354,0.536120766257352,-0.272385463610153,-0.541887540232654,1.18292575015136
"Group0",-0.872641479715975,-1.9404273666256,-1.05060579420091,-1.49551658041326,0.0171800927087134,-2.11839168111054,0.0171800927087134,-0.739168243852272,-0.783659322473506,0.239635485814885,0.428319935608352,-0.00288338698765098,-0.541887540232654,-1.08089169347766,0.428319935608352,-1.94329833866966,0.21271827431035,-0.326285878934653,-0.434086709583653,0.859523258204354
"Group0",2.41969833825537,1.79682323755809,1.88580539480056,1.08496597961834,0.907001665133402,2.01927863066426,1.79682323755809,0.995983822375871,2.0637697092855,3.57646638240747,0.967324088853355,-0.973090862828657,0.643921596906353,0.266618689634851,-0.973090862828657,-0.541887540232654,1.39852741144936,-0.218485048285652,1.34462699612486,1.61412907274736
"Group0",1.26293029410328,0.640055193405995,0.373108721678589,1.08496597961834,0.68454627202723,0.595564114784761,1.48538568720945,0.936662384214225,0.847680226971756,1.75233215893686,1.82973073404536,0.428319935608352,0.536120766257352,1.39852741144936,0.320519104959351,0.751722427555353,0.751722427555353,1.07512491950236,1.50632824209836,2.04533239534336
"Group0",0.0171800927087134,-0.5167128507461,0.0171800927087134,-0.783659322473506,-0.249766379018693,-0.694677165231037,-1.31755226592832,-1.31755226592832,-1.31755226592832,0.28412656443612,0.428319935608352,0.320519104959351,0.320519104959351,0.536120766257352,0.536120766257352,-0.757489201530655,-0.541887540232654,0.21271827431035,-1.56599543139816,-0.541887540232654
"Group0",0.551073036163526,0.195144407193651,-0.249766379018693,-0.294257457639928,-0.961623636958444,-1.49551658041326,-1.58449873765573,-0.427730693503631,-0.650186086609803,0.373108721678589,0.428319935608352,-0.434086709583653,-0.865290032179656,-0.272385463610153,-0.541887540232654,-0.541887540232654,1.07512491950236,0.428319935608352,0.21271827431035,1.18292575015136
"Group0",2.41969833825537,0.28412656443612,0.462090878921058,-0.338748536261162,-0.427730693503631,-0.160784221776224,0.0171800927087134,0.150653328572417,0.862510586512167,1.21843921548204,1.61412907274736,1.72192990339636,0.320519104959351,0.428319935608352,-0.00288338698765098,-0.865290032179656,-0.110684217636652,0.15881785898585,1.61412907274736,1.02122450417785
"Group0",1.35191245134575,0.99598382237587,0.729037350648464,0.640055193405995,0.729037350648464,1.52987676583068,1.08496597961834,-0.160784221776224,1.17394813686081,0.462090878921058,1.39852741144936,1.18292575015136,1.39852741144936,0.967324088853355,-0.541887540232654,1.50632824209836,1.07512491950236,0.428319935608352,1.18292575015136,1.07512491950236
"Group0",-1.05060579420091,-1.40653442317079,-0.961623636958444,-0.160784221776224,-1.67348089489819,-0.338748536261162,-0.961623636958444,-0.650186086609803,0.106162249951182,-0.0718020645337555,0.10491744366135,-1.18869252412666,-0.218485048285652,-0.757489201530655,-2.05109916931866,-1.18869252412666,-2.05109916931866,-1.67379626204716,-1.45819460074916,0.320519104959351
"Group0",0.0171800927087134,-0.694677165231037,-0.338748536261162,-0.5167128507461,-1.76246305214066,0.106162249951182,-0.783659322473506,-1.09509687282215,-1.71797197351943,-1.45102550179202,0.10491744366135,-0.326285878934653,-2.05109916931866,-0.218485048285652,-1.35039377010016,-0.110684217636652,-1.18869252412666,-0.434086709583653,-0.973090862828657,-0.380186294259153
"Group0",1.26293029410328,-0.5167128507461,0.551073036163526,0.907001665133402,-1.40653442317079,-0.694677165231037,-0.0718020645337555,0.640055193405995,0.551073036163526,0.254465845355297,1.18292575015136,-1.18869252412666,0.21271827431035,-1.18869252412666,-0.973090862828657,-1.18869252412666,0.751722427555353,-0.757489201530655,0.428319935608352,0.320519104959351
"Group0",-1.05060579420091,-0.783659322473506,-0.5167128507461,-1.13958795144338,-0.872641479715975,0.106162249951182,-0.249766379018693,-0.294257457639928,-0.783659322473506,0.150653328572417,0.10491744366135,-0.703588786206155,-0.757489201530655,-2.05109916931866,-1.61989584672266,-0.326285878934653,-2.15889999996766,-1.29649335477566,-1.13479210880216,0.697822012230853
"Group0",0.0171800927087134,0.373108721678589,0.818019507890933,0.907001665133402,0.99598382237587,-0.961623636958444,0.462090878921058,-0.427730693503631,0.239635485814885,1.52987676583068,0.10491744366135,-1.08089169347766,-0.649688370881655,-2.15889999996766,-0.649688370881655,-2.05109916931866,-1.08089169347766,-0.973090862828657,-1.13479210880216,-0.919190447504156
"Group0",0.0171800927087134,0.640055193405995,0.0171800927087134,0.99598382237587,-0.5167128507461,-0.249766379018693,0.28412656443612,0.28412656443612,0.551073036163526,0.462090878921057,0.10491744366135,-0.434086709583653,-0.757489201530655,-0.110684217636652,-0.973090862828657,-0.541887540232654,-1.51209501607366,-1.51209501607366,-0.541887540232654,-1.26055974455932
"Group0",-0.249766379018693,-1.05060579420091,-0.338748536261162,-0.694677165231037,-2.20737383835301,0.106162249951182,-1.13958795144338,-0.0718020645337555,-1.45102550179202,0.150653328572417,0.10491744366135,-1.83549750802066,-1.18869252412666,-0.865290032179656,-1.83549750802066,-0.865290032179656,-1.72769667737166,-1.61989584672266,-1.61989584672266,-1.02699127815316
"Group0",1.17394813686081,-0.5167128507461,2.86460912446772,0.729037350648464,1.44089460858821,0.462090878921058,2.1972429451492,0.106162249951182,1.30742137272451,2.3307161810129,1.61412907274736,0.967324088853355,0.643921596906353,0.859523258204354,0.967324088853355,1.39852741144936,1.39852741144936,-0.811389616855156,1.39852741144936,2.36873488729036
"Group0",2.41969833825537,1.97478755204303,1.12945705823957,0.907001665133402,0.551073036163526,0.239635485814885,0.373108721678589,0.462090878921058,0.68454627202723,1.97478755204303,2.79993820988637,1.61412907274736,1.72192990339636,1.29072658080036,0.751722427555353,0.428319935608352,0.805622842879854,1.39852741144936,0.751722427555353,2.26093405664136
"Group0",-0.5167128507461,-0.872641479715975,-0.961623636958444,-1.22857010868585,-0.961623636958444,-0.694677165231037,-0.872641479715975,-0.249766379018693,1.08496597961834,0.640055193405995,-1.18869252412666,-0.973090862828657,-0.973090862828657,-1.61989584672266,-1.51209501607366,-0.865290032179656,-1.29649335477566,-1.08089169347766,-0.272385463610153,0.10491744366135
"Group0",1.26293029410328,-0.160784221776224,0.0171800927087134,0.551073036163526,-0.160784221776224,-0.694677165231037,0.0171800927087134,0.462090878921058,0.239635485814885,-0.249766379018693,0.428319935608352,-0.110684217636652,-0.865290032179656,0.859523258204354,-0.973090862828657,-0.757489201530655,-0.865290032179656,-0.110684217636652,-0.380186294259153,-0.649688370881655
"Group0",2.15275186652797,1.17394813686081,1.52987676583068,0.818019507890933,-0.5167128507461,0.28412656443612,-1.05060579420091,0.0171800927087134,-0.0421413454529325,0.907001665133402,0.967324088853355,0.967324088853355,0.751722427555353,1.39852741144936,0.10491744366135,-0.649688370881655,-0.110684217636652,-0.218485048285652,0.356452715175684,-0.218485048285652
"Group0",0.28412656443612,-0.249766379018693,-0.694677165231037,0.373108721678589,-0.427730693503631,0.640055193405995,-1.13958795144338,-0.917132558337209,0.417599800299823,-0.160784221776224,0.10491744366135,-0.110684217636652,-0.218485048285652,0.751722427555353,-0.110684217636652,0.10491744366135,0.751722427555353,-0.110684217636652,0.320519104959351,-0.00288338698765098
"Group0",0.551073036163526,0.106162249951182,-0.872641479715975,-1.40653442317079,-0.338748536261162,-0.872641479715975,0.0171800927087134,-0.427730693503631,-0.694677165231037,-0.605695007988568,1.29072658080036,-0.541887540232654,-0.757489201530655,-1.18869252412666,-0.541887540232654,-1.40429418542466,0.751722427555353,-0.757489201530655,-0.973090862828657,0.10491744366135
"Group0",-1.05060579420091,-1.49551658041326,-1.13958795144338,-1.40653442317079,-1.40653442317079,-1.9404273666256,-1.9404273666256,-1.58449873765573,-1.85144520938313,-1.19890938960503,-0.218485048285652,-1.72769667737166,-0.757489201530655,-0.649688370881655,-0.973090862828657,-1.18869252412666,-1.61989584672266,-1.08089169347766,-1.33242696499199,-1.00902447304499
"Group0",0.373108721678589,0.818019507890933,-0.249766379018693,0.28412656443612,-0.427730693503631,-0.160784221776224,-0.338748536261162,-0.783659322473506,-0.650186086609803,0.239635485814885,0.967324088853355,-0.434086709583653,0.15881785898585,-0.649688370881655,-1.08089169347766,0.320519104959351,-0.00288338698765098,-0.865290032179656,0.0510170283368493,0.82358964798802
"Group0",-0.160784221776224,-1.05060579420091,0.640055193405995,-0.0718020645337555,0.551073036163526,1.70784108031562,0.907001665133402,0.907001665133402,-0.427730693503631,-0.872641479715975,0.536120766257352,0.751722427555353,1.18292575015136,0.428319935608352,1.18292575015136,1.50632824209836,-0.326285878934653,-0.110684217636652,1.39852741144936,1.18292575015136
"Group0",-0.338748536261162,-2.38533815283794,-1.9404273666256,-1.67348089489819,-2.38533815283794,-2.83024893905029,-1.76246305214066,-1.71797197351943,-1.85144520938313,-1.05060579420091,0.428319935608352,-0.973090862828657,-0.434086709583653,-0.649688370881655,-1.61989584672266,-1.18869252412666,-0.00288338698765098,-0.272385463610153,-0.541887540232654,-0.541887540232654
"Group0",0.106162249951182,-1.05060579420091,-0.5167128507461,-1.85144520938313,-1.49551658041326,-1.31755226592832,-1.22857010868585,-1.18407903006462,-0.939378097647827,-0.427730693503631,1.18292575015136,-0.00288338698765098,0.536120766257352,-1.29649335477566,-0.326285878934653,-0.002883386987651,-0.434086709583653,-0.110684217636652,0.1857680666481,0.643921596906353
"Group0",0.907001665133402,-0.783659322473506,-0.605695007988568,-0.427730693503631,-1.22857010868585,-2.02940952386807,-1.09509687282215,-1.13958795144338,-1.05060579420091,-0.694677165231037,0.536120766257352,-1.83549750802066,-0.973090862828657,-1.51209501607366,-1.29649335477566,-2.15889999996766,-1.08089169347766,-0.541887540232654,-0.272385463610153,-0.487987124908154
"Group0",-0.160784221776224,-1.22857010868585,0.373108721678589,0.373108721678589,-0.0718020645337555,-0.0718020645337555,0.195144407193651,0.195144407193651,-0.249766379018693,-0.5167128507461,0.10491744366135,-0.326285878934653,0.536120766257352,-0.973090862828657,-0.164584632961152,-0.541887540232654,-1.18869252412666,-0.326285878934653,-0.434086709583653,-1.72769667737166
"Group0",0.28412656443612,-0.605695007988568,0.195144407193651,-1.49551658041326,-0.961623636958444,-1.62898981627696,-1.13958795144338,-0.249766379018693,-1.76246305214066,0.195144407193651,0.320519104959351,-0.90122364239599,0.751722427555353,-1.72769667737166,-1.94329833866966,-0.811389616855156,-1.29649335477566,-0.218485048285652,-0.757489201530655,-0.254418658501986
"Group0",-0.5167128507461,-0.694677165231037,-0.338748536261162,-0.694677165231037,-1.31755226592832,-1.40653442317079,-0.872641479715975,-1.13958795144338,-0.739168243852272,-2.20737383835301,0.10491744366135,-0.973090862828657,-0.434086709583653,-2.05109916931866,-2.05109916931866,-0.865290032179656,-1.94329833866966,-1.72769667737166,-1.29649335477566,-1.35039377010016
"Group0",-0.5167128507461,-1.49551658041326,-1.31755226592832,-0.872641479715975,-1.22857010868585,-0.427730693503631,-0.694677165231037,-2.02940952386807,-1.49551658041326,-1.00611471557968,-0.00288338698765098,-1.18869252412666,-0.973090862828657,0.428319935608352,-1.08089169347766,-0.00288338698765098,-1.83549750802066,-1.72769667737166,-1.83549750802066,-0.595787955557154
"Group0",0.373108721678589,-0.961623636958444,-0.160784221776224,0.195144407193651,-0.5167128507461,1.44089460858821,0.106162249951182,0.373108721678589,-0.961623636958444,0.640055193405995,-0.973090862828657,-0.865290032179656,0.428319935608352,0.536120766257352,-0.218485048285652,0.428319935608352,0.10491744366135,0.643921596906353,0.21271827431035,0.967324088853355
"Group0",1.26293029410328,0.729037350648464,1.26293029410328,1.52987676583068,0.818019507890933,0.551073036163526,0.951492743754636,0.551073036163526,0.640055193405995,0.343448002597766,0.967324088853355,0.751722427555353,0.10491744366135,0.643921596906353,0.536120766257352,0.536120766257352,0.10491744366135,1.07512491950236,0.482220350932852,0.71578881733902
"Group0",0.462090878921058,0.195144407193651,-0.160784221776224,-0.872641479715975,-1.13958795144338,-1.31755226592832,0.373108721678589,-1.13958795144338,-0.427730693503631,-0.5167128507461,2.26093405664136,-0.00288338698765098,0.643921596906353,-0.434086709583653,-0.00288338698765098,-1.72769667737166,0.536120766257352,-1.29649335477566,-0.218485048285652,-0.757489201530655
"Group0",0.373108721678589,-0.294257457639927,0.0171800927087134,-0.249766379018693,0.0171800927087134,-0.0718020645337555,-0.872641479715975,-0.027310985912521,-0.5167128507461,1.17394813686081,-1.18869252412666,-1.08089169347766,-0.973090862828657,-1.08089169347766,-1.08089169347766,-1.18869252412666,-0.865290032179656,-0.865290032179656,-0.110684217636652,-0.218485048285652
"Group0",0.0171800927087134,0.0171800927087134,-0.961623636958444,-0.917132558337209,-0.961623636958444,-0.427730693503631,-3.45312403974757,-0.294257457639928,-0.650186086609803,-0.294257457639927,-0.218485048285652,-0.757489201530655,-1.13479210880216,-1.18869252412666,-1.40429418542466,-0.649688370881655,-1.40429418542466,-0.919190447504156,-0.541887540232654,-0.487987124908154
"Group0",-0.872641479715975,1.08496597961834,-0.160784221776224,-0.5167128507461,-0.249766379018693,0.373108721678589,-0.338748536261162,0.506581957542292,0.521412317082703,1.35191245134575,-0.326285878934653,0.643921596906353,0.21271827431035,-2.26670083061666,0.751722427555353,0.10491744366135,0.751722427555353,1.23682616547586,0.751722427555353,1.29072658080036
"Group0",0.373108721678589,0.195144407193651,0.195144407193651,1.17394813686081,0.195144407193651,1.61885892307315,0.462090878921058,-0.0718020645337555,0.936662384214225,0.195144407193651,1.61412907274736,0.751722427555353,0.536120766257352,-0.00288338698765098,0.859523258204354,0.643921596906353,0.536120766257352,0.805622842879854,0.895456868420688,1.36259380123302
"Group0",-0.338748536261162,-0.872641479715975,-0.0718020645337555,-0.605695007988568,-1.05060579420091,-0.338748536261162,-0.338748536261162,0.195144407193651,-0.160784221776224,0.402769440759412,-1.18869252412666,-0.434086709583653,-1.40429418542466,-0.218485048285652,-1.08089169347766,-0.218485048285652,-0.973090862828657,-0.326285878934653,-0.110684217636652,-0.649688370881655
"Group0",-0.5167128507461,-0.783659322473506,-1.76246305214066,-0.160784221776224,-0.783659322473506,-0.249766379018693,-0.160784221776224,-1.05060579420091,0.907001665133402,0.551073036163526,-0.110684217636652,-1.18869252412666,-0.865290032179656,-0.973090862828657,-1.61989584672266,-1.40429418542466,-0.865290032179656,-0.973090862828657,0.10491744366135,0.21271827431035
"Group0",1.26293029410328,-0.338748536261162,0.551073036163526,-0.249766379018693,-0.5167128507461,-0.605695007988568,-0.249766379018693,0.373108721678589,-0.309087817180339,0.165483688112828,1.82973073404536,0.536120766257352,1.29072658080036,-0.110684217636652,0.374419520283851,0.10491744366135,0.428319935608352,0.15881785898585,0.140851053877683,0.428319935608352
"Group0",1.35191245134575,-0.5167128507461,0.907001665133402,-0.338748536261162,1.61885892307315,0.551073036163526,0.373108721678589,0.99598382237587,0.640055193405995,0.106162249951182,2.47653571793936,-0.326285878934653,1.39852741144936,-0.218485048285652,1.77583031872086,0.536120766257352,1.07512491950236,0.967324088853355,1.07512491950236,1.12902533482686
"Group1",1.26293029410328,0.640055193405995,0.729037350648464,0.462090878921058,1.70784108031562,1.97478755204303,1.0404749009971,2.0637697092855,2.24173402377043,2.59766265274031,0.643921596906353,-0.110684217636652,0.536120766257352,0.536120766257352,1.18292575015136,0.967324088853355,0.320519104959351,0.482220350932852,1.88363114936986,1.82973073404536
"Group0",0.0171800927087134,-1.13958795144338,0.106162249951182,-0.249766379018693,-0.5167128507461,-0.249766379018693,-0.783659322473506,-0.605695007988568,0.551073036163526,-0.694677165231037,-0.110684217636652,-0.973090862828657,-1.40429418542466,-0.00288338698765098,0.21271827431035,-0.865290032179656,-0.649688370881655,-1.51209501607366,-0.649688370881655,-0.541887540232654
"Group0",-0.5167128507461,-0.961623636958444,-1.31755226592832,-1.13958795144338,-0.783659322473506,-0.872641479715975,-0.783659322473506,0.239635485814885,-0.383239614882396,-0.383239614882396,-1.29649335477566,-0.973090862828657,-1.51209501607366,-0.326285878934653,-0.541887540232654,-0.757489201530655,-1.08089169347766,0.536120766257352,-0.110684217636652,-0.434086709583653
"Group1",0.106162249951182,0.907001665133402,-0.249766379018693,0.28412656443612,0.951492743754636,-1.49551658041326,1.26293029410328,0.0171800927087134,1.21843921548204,0.907001665133402,1.61412907274736,1.29072658080036,-0.326285878934653,-0.326285878934653,1.02122450417785,0.643921596906353,1.07512491950236,-0.00288338698765098,-0.218485048285652,1.34462699612486
"Group0",0.551073036163526,-1.76246305214066,0.106162249951182,-0.5167128507461,-0.338748536261162,0.373108721678589,0.106162249951182,-0.027310985912521,0.551073036163526,0.506581957542292,0.643921596906353,-0.00288338698765098,0.21271827431035,-0.110684217636652,-0.218485048285652,-0.218485048285652,-0.00288338698765098,0.320519104959351,1.36259380123302,1.61412907274736
"Group0",-0.338748536261162,-1.85144520938313,-1.13958795144338,-2.11839168111054,-1.67348089489819,-0.427730693503631,-0.739168243852272,-0.605695007988568,-1.27306118730708,-0.694677165231037,0.320519104959351,-1.72769667737166,0.320519104959351,-1.18869252412666,-0.649688370881655,0.10491744366135,-0.649688370881655,0.320519104959351,0.10491744366135,0.15881785898585
"Group0",2.15275186652797,0.28412656443612,1.17394813686081,0.106162249951182,0.462090878921058,-1.13958795144338,1.44089460858821,1.26293029410328,0.0171800927087134,-0.160784221776224,1.82973073404536,1.07512491950236,0.913423673528854,1.18292575015136,1.07512491950236,0.536120766257352,1.72192990339636,0.21271827431035,1.61412907274736,1.93753156469436
"Group0",0.0171800927087134,-0.783659322473506,0.0171800927087134,-2.02940952386807,0.28412656443612,-0.5167128507461,0.0171800927087134,-0.605695007988568,-0.739168243852272,-0.427730693503631,1.29072658080036,0.428319935608352,0.643921596906353,0.536120766257352,-0.00288338698765098,-0.541887540232654,-0.218485048285652,-0.757489201530655,-0.272385463610153,-0.541887540232654
"Group0",0.551073036163526,0.99598382237587,-0.0718020645337555,0.195144407193651,-0.872641479715975,-0.249766379018693,-0.783659322473506,0.0171800927087134,-0.472221772124865,0.818019507890933,-0.00288338698765098,1.07512491950236,1.18292575015136,-0.541887540232654,-0.00288338698765098,0.859523258204354,0.643921596906353,0.967324088853355,-0.00288338698765098,1.18292575015136
